Id,Sales
38060,7779.891426
38061,8125.038
38062,6521.27012
38063,6110.946153
38064,5135.271572
38065,5931.844091
38066,8808.566322
38067,10491.5328
38068,12273.56103
38069,13181.19677
38070,8910.939226
38071,9449.62369
38072,5418.87832
38073,12239.60418
38074,13083.11194
38075,8354.040395
38076,9862.542906
38077,10052.57466
38078,6861.618186
38079,4609.819489
38080,12192.09649
38081,8121.432868
38082,8281.400466
38083,7087.462842
38084,3661.479793
38085,13393.94135
38086,6969.137848
38087,6014.193243
38088,5053.789849
38089,5803.574878
38090,7758.925055
38091,10054.88796
38092,7376.504073
38093,5602.110396
38094,5612.296555
38095,4884.805084
38096,3702.165797
38097,8290.138662
38098,19185.40781
38099,5142.56722
38100,6590.975618
38101,8203.814093
38102,6210.019987
38103,6067.185996
38104,5437.558852
38105,4996.540425
38106,8393.968612
38107,7740.72389
38108,4798.279455
38109,10545.18027
38110,7132.903815
38111,5704.743268
38112,12343.37626
38113,9544.791701
38114,11099.18898
38115,6857.342387
38116,7987.039993
38117,5662.092231
38118,5816.728503
38119,18659.00971
38120,11817.55112
38121,7160.557931
38122,7185.501728
38123,5501.713671
38124,6738.472835
38125,5117.60407
38126,11118.66219
38127,6478.341553
38128,6389.123866
38129,8324.923629
38130,5304.500138
38131,7363.63958
38132,8632.76592
38133,8492.168026
38134,8290.015634
38135,4994.884749
38136,6239.582975
38137,6808.660861
38138,11263.34327
38139,9561.012519
38140,8098.540492
38141,5592.883781
38142,8883.293158
38143,7023.589651
38144,4903.264227
38145,8082.377973
38146,8389.298996
38147,7465.851616
38148,7853.785502
38149,7241.794678
38150,7262.702175
38151,6610.139085
38152,7814.797983
38153,7346.076541
38154,7942.896574
38155,10427.7571
38156,6744.403437
38157,5743.51746
38158,13500.63402
38159,6962.368361
38160,4161.53347
38161,9272.344916
38162,10081.43765
38163,13191.81869
38164,5892.266152
38165,6954.585983
38166,6956.220204
38167,8428.989418
38168,6910.334605
38169,9927.465527
38170,3774.730597
38171,7479.654707
38172,7040.451563
38173,6554.452472
38174,6085.880494
38175,7523.028964
38176,10189.1259
38177,6885.186198
38178,9989.581648
38179,8606.870408
38180,9884.557779
38181,5344.360448
38182,7703.485342
38183,8067.903525
38184,9379.258961
38185,9782.972077
38186,4506.814231
38187,8792.213608
38188,8185.709027
38189,8587.989543
38190,5723.485376
38191,4937.521179
38192,10404.10139
38193,7508.549416
38194,10277.29342
38195,7821.193104
38196,6610.398692
38197,8793.444122
38198,8731.131302
38199,8768.102387
38200,9301.388497
38201,7030.789527
38202,10355.29168
38203,12147.62077
38204,9428.045753
38205,5790.968036
38206,6913.108167
38207,5202.571221
38208,3992.402088
38209,9274.708236
38210,6162.279427
38211,10346.80971
38212,5271.506502
38213,6849.830809
38214,7025.559512
38215,11031.2469
38216,5760.103468
38217,6156.673711
38218,6678.060487
38219,8362.877873
38220,5937.154133
38221,8270.877334
38222,8084.063911
38223,9485.091889
38224,8676.072106
38225,7921.472828
38226,6412.082241
38227,5802.483232
38228,5719.809206
38229,13143.38829
38230,10785.66735
38231,10642.94466
38232,15471.69438
38233,6981.560748
38234,5896.18234
38235,7711.625618
38236,9766.390429
38237,11702.45499
38238,8742.379434
38239,9631.97257
38240,9472.74722
38241,8465.355796
38242,7649.512504
38243,6392.804251
38244,5982.717284
38245,5689.009462
38246,4609.00559
38247,6498.98896
38248,9806.745092
38249,19699.27886
38250,7857.339712
38251,5763.963081
38252,9042.144251
38253,5035.577289
38254,7172.930526
38255,4978.412286
38256,10498.97678
38257,7674.776793
38258,7396.413658
38259,15435.93146
38260,12643.35337
38261,6529.984329
38262,8334.327583
38263,4086.983772
38264,5857.170657
38265,6162.543131
38266,9172.520344
38267,5700.646363
38268,5037.260587
38269,7190.684225
38270,6369.979084
38271,8212.124277
38272,8069.302831
38273,4094.854679
38274,8220.174332
38275,10047.74507
38276,8789.130351
38277,6239.278728
38278,5668.616839
38279,9378.809971
38280,5234.324886
38281,11319.29872
38282,5392.489456
38283,6545.228287
38284,7753.860077
38285,6972.889338
38286,5640.452825
38287,6641.119529
38288,8747.9209
38289,10806.98258
38290,11713.28682
38291,6517.502053
38292,4702.481914
38293,6668.430516
38294,7543.96955
38295,5604.245609
38296,7704.639622
38297,6636.769678
38298,12987.73955
38299,9191.310035
38300,7049.44984
38301,8527.96728
38302,5804.811575
38303,10573.17822
38304,7044.103145
38305,15162.50563
38306,7389.12515
38307,6327.929148
38308,6141.568231
38309,4942.829176
38310,8061.306586
38311,21111.58016
38312,4959.869263
38313,5029.520947
38314,11320.25143
38315,7901.238981
38316,8566.357052
38317,9623.679056
38318,7153.544994
38319,5661.483243
38320,5369.446473
38321,11574.35454
38322,6957.567665
38323,8113.378045
38324,9053.701482
38325,5510.136512
38326,8632.793197
38327,7286.789728
38328,4915.976772
38329,9562.325761
38330,11422.21428
38331,4971.613105
38332,8582.691923
38333,7946.218542
38334,5987.789529
38335,10230.51507
38336,7273.07677
38337,8738.947914
38338,5074.601582
38339,5962.362329
38340,8095.514811
38341,4827.855915
38342,9114.84365
38343,5155.918687
38344,6809.913925
38345,5349.215795
38346,7322.758322
38347,6643.154943
38348,8456.663172
38349,8285.811886
38350,9010.107609
38351,7109.023467
38352,8546.77429
38353,7612.82361
38354,10778.60759
38355,10787.51064
38356,8039.905179
38357,4109.174551
38358,6987.557537
38359,8111.608078
38360,4649.262522
38361,11922.86093
38362,6522.585996
38363,7831.498319
38364,12688.97721
38365,7668.865072
38366,5124.594278
38367,12239.16168
38368,11347.45633
38369,6420.082627
38370,11437.652
38371,11222.64792
38372,6596.657488
38373,6642.033397
38374,7902.601757
38375,6853.970535
38376,6699.325764
38377,8125.914725
38378,5513.03192
38379,8070.055179
38380,8043.731139
38381,8098.609062
38382,9662.213878
38383,6821.593416
38384,8111.486979
38385,5919.194532
38386,8576.776774
38387,8015.885656
38388,6832.877155
38389,7667.35937
38390,8583.769443
38391,10971.73325
38392,6610.758275
38393,6377.417997
38394,7003.928443
38395,7956.380517
38396,9008.820643
38397,4941.841382
38398,5147.85754
38399,8487.883618
38400,7658.330225
38401,7079.908793
38402,9264.079143
38403,6843.394039
38404,7983.179116
38405,5833.796247
38406,3978.992338
38407,8052.480931
38408,7435.843044
38409,8453.858096
38410,11555.82187
38411,10627.29892
38412,5521.657083
38413,9438.697259
38414,4886.336146
38415,3440.745678
38416,8537.915707
38417,13903.68588
38418,8923.464055
38419,8418.739062
38420,5885.643438
38421,7789.503705
38422,10879.1391
38423,7570.391473
38424,9467.315692
38425,6049.95638
38426,5351.114424
38427,6374.594394
38428,6007.418732
38429,6297.129016
38430,5963.28108
38431,5886.57905
38432,5000.107112
38433,8152.351084
38434,8569.305888
38435,6475.493964
38436,7371.040074
38437,8238.836488
38438,6770.589047
38439,5428.413992
38440,9875.118216
38441,8554.790279
38442,6119.19156
38443,4435.505362
38444,13926.83526
38445,7105.625585
38446,7174.036081
38447,9902.703652
38448,9503.392215
38449,8997.798287
38450,6856.224558
38451,8407.666991
38452,11448.17208
38453,16811.37004
38454,6297.341184
38455,5838.896781
38456,5464.065375
38457,7529.249085
38458,6660.671772
38459,10184.44728
38460,10165.27738
38461,6853.941659
38462,4709.713863
38463,7204.422919
38464,11655.89841
38465,5832.550841
38466,8608.28233
38467,4575.048486
38468,8255.732176
38469,9384.488587
38470,8318.89483
38471,9550.846867
38472,7544.987744
38473,4835.818942
38474,6604.704667
38475,8919.780507
38476,9777.23402
38477,8158.244232
38478,8840.406954
38479,7764.332478
38480,5190.459864
38481,12044.13781
38482,5182.420839
38483,10774.30516
38484,6839.126073
38485,5319.809936
38486,8622.620356
38487,7071.620314
38488,8402.406531
38489,9232.872407
38490,4441.560573
38491,5379.525403
38492,9399.395263
38493,10752.98939
38494,11569.3637
38495,6269.26747
38496,7124.854686
38497,8138.981855
38498,7465.287925
38499,6101.823444
38500,11852.65639
38501,10008.00179
38502,13216.17795
38503,4933.976976
38504,6922.225523
38505,9984.709661
38506,11054.39553
38507,6769.736901
38508,11645.32368
38509,7664.313367
38510,6708.735447
38511,6026.882732
38512,6523.209802
38513,5954.235578
38514,7750.863424
38515,5812.150667
38516,5752.286952
38517,10595.02822
38518,7197.304542
38519,25833.12898
38520,7644.513678
38521,5828.742527
38522,10311.24759
38523,15068.97897
38524,8918.658697
38525,11142.57471
38526,7627.91852
38527,10716.04071
38528,11411.05379
38529,7661.694762
38530,7605.330456
38531,9809.746779
38532,11296.48135
38533,10167.99156
38534,10455.38966
38535,8731.563572
38536,7012.995843
38537,8957.628604
38538,14004.95551
38539,14179.71424
38540,14492.52043
38541,12772.96958
38542,6494.600973
38543,8232.342427
38544,6150.851704
38545,11407.72066
38546,16592.31906
38547,12173.99459
38548,9413.576005
38549,8318.749362
38550,5342.95067
38551,8429.798873
38552,14689.44262
38553,9837.843682
38554,7600.161521
38555,8611.284486
38556,10698.90649
38557,4697.176511
38558,10867.50754
38559,6825.041276
38560,9713.734507
38561,9815.242745
38562,7922.226003
38563,10264.26042
38564,10543.00148
38565,7535.572579
38566,9133.884677
38567,10459.1139
38568,16136.25119
38569,8463.385836
38570,11961.45827
38571,10444.96451
38572,12970.20258
38573,10154.15096
38574,14015.73393
38575,7362.070803
38576,6740.573323
38577,8986.30457
38578,8506.672433
38579,12468.49597
38580,11111.32446
38581,8448.747638
38582,11082.61941
38583,9095.33497
38584,13608.3573
38585,5109.32584
38586,17878.48994
38587,6864.452038
38588,8153.527695
38589,12182.26728
38590,7142.451665
38591,9902.061357
38592,8537.614498
38593,11517.33789
38594,7772.21421
38595,8127.43117
38596,10799.56002
38597,11105.61505
38598,11570.91444
38599,7557.287639
38600,9647.413228
38601,17671.0022
38602,9007.036882
38603,7408.242183
38604,9790.946984
38605,7739.613332
38606,8373.575516
38607,10201.2679
38608,5302.101321
38609,12892.5608
38610,8389.880951
38611,10366.58209
38612,14416.03279
38613,5513.213829
38614,8127.198328
38615,7849.700836
38616,12208.55858
38617,11911.43083
38618,6900.34511
38619,7369.354525
38620,10126.37958
38621,8274.248169
38622,8662.599003
38623,9270.75972
38624,9322.833118
38625,10421.40115
38626,8472.798075
38627,5863.884902
38628,10416.36298
38629,10915.08744
38630,11007.85662
38631,11976.72258
38632,12151.76161
38633,8385.612201
38634,13571.37322
38635,8293.499277
38636,10260.54359
38637,13484.18531
38638,9333.324323
38639,14201.6076
38640,10188.43265
38641,11958.4452
38642,8164.336383
38643,9903.283036
38644,11958.54235
38645,10152.15184
38646,5357.799843
38647,7732.429308
38648,11840.36353
38649,8466.881582
38650,6373.231226
38651,12471.52833
38652,8607.554453
38653,7920.330188
38654,7710.445685
38655,7912.641428
38656,11315.33352
38657,10224.33005
38658,10135.10345
38659,8149.351505
38660,9348.504062
38661,9801.943657
38662,5548.766653
38663,9271.227212
38664,8500.771653
38665,12138.50656
38666,10471.68032
38667,8348.977372
38668,16371.16009
38669,8262.004983
38670,6896.241529
38671,15008.70696
38672,9616.239758
38673,12618.42022
38674,10208.11615
38675,7338.02637
38676,8705.221022
38677,7721.161491
38678,11792.33036
38679,18124.57022
38680,10392.36156
38681,4987.24561
38682,6699.756347
38683,12203.49234
38684,12809.12636
38685,9279.701916
38686,10209.74598
38687,6422.840991
38688,7199.19856
38689,4327.819117
38690,6481.916893
38691,8852.323089
38692,10690.40645
38693,9565.097251
38694,8754.836367
38695,10985.71214
38696,13041.14726
38697,10729.63583
38698,7172.294752
38699,12871.79248
38700,17564.96037
38701,8996.981512
38702,10485.67125
38703,7577.380932
38704,9099.88798
38705,6874.878788
38706,10855.3884
38707,8457.035593
38708,12147.98855
38709,9823.2947
38710,12751.68629
38711,11474.07076
38712,7873.124759
38713,13830.3659
38714,26101.74544
38715,16530.96398
38716,9599.126698
38717,4459.425327
38718,9022.633776
38719,12631.82699
38720,8379.194211
38721,13386.95982
38722,21503.13794
38723,5450.733891
38724,8580.67864
38725,12836.20202
38726,7053.795561
38727,12363.18483
38728,10178.88833
38729,11771.88262
38730,5508.362581
38731,9845.231252
38732,9002.455503
38733,10346.08275
38734,15551.12824
38735,8405.50137
38736,7998.786577
38737,9943.763485
38738,7877.347895
38739,6788.675111
38740,11157.08886
38741,8994.073419
38742,8644.256976
38743,10877.29739
38744,8470.416113
38745,8375.723955
38746,10036.25948
38747,10539.44995
38748,12308.77142
38749,13820.43317
38750,9548.284045
38751,7339.661782
38752,5597.102843
38753,9519.501909
38754,9535.178093
38755,8850.566752
38756,6527.957924
38757,12857.95372
38758,10583.89972
38759,15064.26067
38760,9425.80046
38761,8415.493951
38762,7623.892038
38763,6773.245597
38764,15451.17932
38765,7368.324039
38766,10444.29908
38767,22132.8196
38768,10031.36899
38769,8768.843412
38770,7309.732157
38771,6330.249178
38772,9953.902581
38773,5431.077862
38774,8127.342698
38775,13564.17442
38776,7481.699628
38777,20568.875
38778,18446.03299
38779,6791.614802
38780,9704.27786
38781,7716.438332
38782,9758.641555
38783,8074.373372
38784,15344.19627
38785,10707.47976
38786,13695.94686
38787,6598.462403
38788,10335.90004
38789,6589.000304
38790,12412.6545
38791,10298.17067
38792,9116.501902
38793,9358.301617
38794,6938.834246
38795,12503.25678
38796,13094.96716
38797,8118.002711
38798,15083.79076
38799,9295.179167
38800,13605.9183
38801,7264.743596
38802,7896.89223
38803,8247.191956
38804,16565.80317
38805,8940.663878
38806,11387.18547
38807,10799.26772
38808,13339.89075
38809,6203.369654
38810,11738.28211
38811,9738.740009
38812,5873.562769
38813,19375.98677
38814,22022.06168
38815,11581.71551
38816,11219.76336
38817,13963.6141
38818,14884.16405
38819,15474.55387
38820,8297.841175
38821,11276.26449
38822,9015.945236
38823,12250.85407
38824,5303.93751
38825,9081.924317
38826,8343.36942
38827,8198.534895
38828,10688.09105
38829,7819.093628
38830,7443.381856
38831,9764.805943
38832,5513.10004
38833,6835.111494
38834,8375.934055
38835,10188.92407
38836,13963.7679
38837,12210.76356
38838,10448.76143
38839,8583.953302
38840,8869.561644
38841,15597.95086
38842,10615.39016
38843,7980.087228
38844,6995.528022
38845,13598.57704
38846,5613.94085
38847,10002.3793
38848,4827.933379
38849,7000.639207
38850,11933.77824
38851,9200.321025
38852,7587.018179
38853,12460.34552
38854,13711.39452
38855,14735.24613
38856,9057.871412
38857,12689.55454
38858,3899.004572
38859,7461.662185
38860,9178.273029
38861,6576.470648
38862,10770.15887
38863,7413.975422
38864,7089.913766
38865,12155.28677
38866,15320.29118
38867,12308.27178
38868,7636.137122
38869,7548.536287
38870,17882.45829
38871,10859.05402
38872,8540.905333
38873,8021.950376
38874,10359.39717
38875,13483.19855
38876,6389.352417
38877,8812.483493
38878,11806.45578
38879,11571.99775
38880,18611.35707
38881,9068.191135
38882,17370.24292
38883,9678.827074
38884,7118.787759
38885,5054.690033
38886,9143.020118
38887,9284.619931
